Format Version,1.21,Take Name,Test2,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-10-13 03.27.55 PM,Total Frames in Take,3240,Total Exported Frames,3240,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2771,23.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.208490,0.102658,-2.144417,,,,,,,,,
2772,23.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.210531,0.096721,-2.145208,,,,,,,,,
2773,23.108333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.212520,0.091329,-2.145986,,,,,,,,,
2774,23.116667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.214571,0.086409,-2.147000,,,,,,,,,
2775,23.125000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.216504,0.082033,-2.148066,,,,,,,,,
2776,23.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.218335,0.078145,-2.149280,,,,,,,,,
2777,23.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220080,0.074663,-2.150473,,,,,,,,,
2778,23.150000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.221779,0.071684,-2.151863,,,,,,,,,
2779,23.158333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.223284,0.069028,-2.153300,,,,,,,,,
2780,23.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.224751,0.066921,-2.154737,,,,,,,,,
2781,23.175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.226357,0.066081,-2.153959,,,,,,,,,
2782,23.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.228284,0.065875,-2.153209,,,,,,,,,
2783,23.191667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.230500,0.066498,-2.154636,,,,,,,,,
2784,23.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.232253,0.067584,-2.156358,,,,,,,,,
2785,23.208333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.233806,0.068967,-2.158191,,,,,,,,,
2786,23.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.234823,0.070762,-2.159790,,,,,,,,,
2787,23.225000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235353,0.072926,-2.161267,,,,,,,,,
2788,23.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235791,0.075293,-2.162518,,,,,,,,,
2789,23.241667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.236139,0.077809,-2.163509,,,,,,,,,
2790,23.250000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.236585,0.080438,-2.164260,,,,,,,,,
2791,23.258333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.237313,0.083266,-2.165018,,,,,,,,,
2792,23.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.238185,0.086085,-2.165751,,,,,,,,,
2793,23.275000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.239560,0.089118,-2.166744,,,,,,,,,
2794,23.283333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.240796,0.092266,-2.167823,,,,,,,,,
2795,23.291667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.242091,0.095501,-2.169087,,,,,,,,,
2796,23.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.243231,0.098991,-2.170441,,,,,,,,,
2797,23.308333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.244221,0.102578,-2.171953,,,,,,,,,
2798,23.316667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.245158,0.106398,-2.173413,,,,,,,,,
2799,23.325000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.245926,0.110423,-2.174807,,,,,,,,,
2800,23.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.246624,0.114491,-2.176012,,,,,,,,,
2801,23.341667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.247405,0.118768,-2.177189,,,,,,,,,
2802,23.350000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.248211,0.123190,-2.178267,,,,,,,,,
2803,23.358333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.249104,0.127682,-2.179241,,,,,,,,,
2804,23.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.250023,0.132356,-2.180322,,,,,,,,,
2805,23.375000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.250994,0.137039,-2.181370,,,,,,,,,
2806,23.383333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.251878,0.141876,-2.182363,,,,,,,,,
2807,23.391667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.252883,0.146732,-2.183592,-0.719612,1.419617,13.398331,,,,,,
2808,23.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.253659,0.151602,-2.184562,,,,,,,,,
2809,23.408333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.254312,0.156480,-2.185695,-0.724184,1.421844,13.391129,,,,,,
2810,23.416667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.254999,0.161407,-2.186804,-0.726322,1.422867,13.387802,,,,,,
2811,23.425000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.255537,0.166080,-2.187823,-0.728437,1.423912,13.384560,,,,,,
2812,23.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.255945,0.170579,-2.188845,-0.730717,1.424644,13.381348,,,,,,
2813,23.441667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.256542,0.174950,-2.189896,-0.732885,1.425575,13.378479,,,,,,
2814,23.450000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.257066,0.179021,-2.190856,,,,,,,,,
2815,23.458333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.257460,0.182711,-2.191854,,,,,,,,,
2816,23.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.257941,0.185978,-2.192894,-0.739502,1.427483,13.369926,,,,,,
2817,23.475000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.258373,0.188813,-2.193913,-0.741629,1.428047,13.367264,,,,,,
2818,23.483333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.258802,0.191103,-2.194862,-0.743721,1.428238,13.364281,,,,,,
2819,23.491667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.259184,0.193059,-2.195905,,,,,,,,,
2820,23.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.259495,0.194411,-2.196889,-0.748337,1.429810,13.360115,,,,,,
2821,23.508333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.259830,0.195197,-2.197882,-0.750515,1.429886,13.357376,,,,,,
2822,23.516667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.260258,0.195480,-2.198997,,,,,,,,,
2823,23.525000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.260634,0.195180,-2.200048,-0.755104,1.431549,13.353752,,,,,,
2824,23.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.261003,0.194330,-2.201098,-0.757404,1.432343,13.351898,,,,,,
2825,23.541667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.261276,0.192882,-2.202158,-0.759554,1.432411,13.349335,,,,,,
2826,23.550000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.261579,0.190788,-2.203165,-0.761965,1.433578,13.347977,,,,,,
2827,23.558333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.261876,0.188115,-2.204142,-0.764282,1.434189,13.346260,,,,,,
2828,23.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.262131,0.184909,-2.205256,-0.766609,1.434753,13.344551,,,,,,
2829,23.575000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.262432,0.180986,-2.206336,-0.768970,1.434982,13.342758,,,,,,
2830,23.583333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.262672,0.176523,-2.207331,-0.771452,1.435478,13.341347,,,,,,
2831,23.591667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.262890,0.171435,-2.208395,-0.773693,1.435562,13.339386,,,,,,
2832,23.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.263091,0.165610,-2.209434,,,,,,,,,
2833,23.608333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.263269,0.159176,-2.210351,,,,,,,,,
2834,23.616667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.263480,0.152196,-2.211460,,,,,,,,,
2835,23.625000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.263708,0.144560,-2.212435,,,,,,,,,
2836,23.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.263896,0.136220,-2.213598,,,,,,,,,
2837,23.641667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.264114,0.127274,-2.214602,,,,,,,,,
2838,23.650000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.264354,0.117696,-2.215737,,,,,,,,,
2839,23.658333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.264535,0.107510,-2.216766,,,,,,,,,
2840,23.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.264761,0.096691,-2.217897,,,,,,,,,
2841,23.675000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.264875,0.085037,-2.218860,,,,,,,,,
2842,23.683333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.265138,0.072900,-2.219963,,,,,,,,,
2843,23.691667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.267116,0.064029,-2.221398,,,,,,,,,
2844,23.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.268917,0.068658,-2.222996,,,,,,,,,
2845,23.708333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271057,0.072441,-2.224679,,,,,,,,,
2846,23.716667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271915,0.075635,-2.225590,,,,,,,,,
2847,23.725000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.273539,0.078019,-2.227090,,,,,,,,,
2848,23.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.275084,0.079642,-2.228477,,,,,,,,,
2849,23.741667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276572,0.080556,-2.229796,,,,,,,,,
2850,23.750000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.277923,0.080862,-2.231122,,,,,,,,,
2851,23.758333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.279492,0.080448,-2.232398,,,,,,,,,
2852,23.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.280883,0.079332,-2.233742,,,,,,,,,
2853,23.775000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.282360,0.077499,-2.235081,,,,,,,,,
2854,23.783333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.283651,0.074953,-2.236267,,,,,,,,,
2855,23.791667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.285052,0.071779,-2.237622,,,,,,,,,
2856,23.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.286541,0.067866,-2.238900,,,,,,,,,
2857,23.808333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.286253,0.067069,-2.239058,,,,,,,,,
2858,23.816667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.282992,0.068314,-2.237566,,,,,,,,,
2859,23.825000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.280000,0.068409,-2.236241,,,,,,,,,
2860,23.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.277486,0.067484,-2.235122,,,,,,,,,
2861,23.841667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.274740,0.065962,-2.234328,,,,,,,,,
2862,23.850000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.277534,0.065717,-2.236635,,,,,,,,,
2863,23.858333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.277137,0.066274,-2.236351,,,,,,,,,
2864,23.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.277693,0.066433,-2.236385,,,,,,,,,
2865,23.875000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.277913,0.066039,-2.236468,,,,,,,,,
2866,23.883333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276764,0.065832,-2.236835,,,,,,,,,
2867,23.891667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276544,0.065780,-2.236442,,,,,,,,,
2868,23.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276443,0.065775,-2.236712,,,,,,,,,
2869,23.908333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276468,0.065772,-2.236637,,,,,,,,,
2870,23.916667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276478,0.065750,-2.236641,,,,,,,,,
2871,23.925000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276453,0.065763,-2.236643,,,,,,,,,
2872,23.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276476,0.065779,-2.236662,,,,,,,,,
2873,23.941667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276467,0.065773,-2.236643,,,,,,,,,
2874,23.950000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276462,0.065794,-2.236649,,,,,,,,,
2875,23.958333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276472,0.065772,-2.236645,,,,,,,,,
2876,23.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276465,0.065753,-2.236645,,,,,,,,,
2877,23.975000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276478,0.065767,-2.236641,,,,,,,,,
2878,23.983333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276473,0.065789,-2.236645,,,,,,,,,
2879,23.991667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276464,0.065785,-2.236644,,,,,,,,,
2880,24.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276464,0.065742,-2.236626,,,,,,,,,
2881,24.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276475,0.065744,-2.236644,,,,,,,,,
2882,24.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276464,0.065771,-2.236646,,,,,,,,,
2883,24.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276469,0.065787,-2.236646,,,,,,,,,
2884,24.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276470,0.065764,-2.236629,,,,,,,,,
2885,24.041667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276471,0.065754,-2.236627,,,,,,,,,
2886,24.050000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276468,0.065758,-2.236650,,,,,,,,,
2887,24.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276476,0.065786,-2.236657,,,,,,,,,
2888,24.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276472,0.065787,-2.236624,,,,,,,,,
2889,24.075000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276463,0.065769,-2.236633,,,,,,,,,
2890,24.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276450,0.065764,-2.236640,,,,,,,,,
2891,24.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276464,0.065757,-2.236647,,,,,,,,,
2892,24.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276483,0.065783,-2.236638,,,,,,,,,
2893,24.108333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276474,0.065781,-2.236640,,,,,,,,,
2894,24.116667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276451,0.065769,-2.236633,,,,,,,,,
2895,24.125000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276453,0.065754,-2.236637,,,,,,,,,
2896,24.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276469,0.065752,-2.236647,,,,,,,,,
2897,24.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276469,0.065778,-2.236649,,,,,,,,,
2898,24.150000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276466,0.065778,-2.236636,,,,,,,,,
2899,24.158333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276471,0.065771,-2.236627,,,,,,,,,
2900,24.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276457,0.065761,-2.236638,,,,,,,,,
2901,24.175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276467,0.065769,-2.236641,,,,,,,,,
2902,24.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276470,0.065783,-2.236642,,,,,,,,,
2903,24.191667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276460,0.065784,-2.236654,,,,,,,,,
2904,24.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276455,0.065752,-2.236630,,,,,,,,,
2905,24.208333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276458,0.065762,-2.236645,,,,,,,,,
2906,24.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276474,0.065769,-2.236642,,,,,,,,,
2907,24.225000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276470,0.065794,-2.236653,,,,,,,,,
2908,24.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276465,0.065797,-2.236652,,,,,,,,,
2909,24.241667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276466,0.065759,-2.236644,,,,,,,,,
2910,24.250000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276465,0.065761,-2.236635,,,,,,,,,
2911,24.258333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276465,0.065785,-2.236645,,,,,,,,,
2912,24.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276465,0.065767,-2.236639,,,,,,,,,
2913,24.275000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276473,0.065777,-2.236651,,,,,,,,,
2914,24.283333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276466,0.065752,-2.236619,,,,,,,,,
2915,24.291667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276460,0.065777,-2.236636,,,,,,,,,
2916,24.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276466,0.065783,-2.236641,,,,,,,,,
2917,24.308333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276473,0.065778,-2.236645,,,,,,,,,
2918,24.316667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276477,0.065755,-2.236638,,,,,,,,,
2919,24.325000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276444,0.065762,-2.236633,,,,,,,,,
2920,24.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276452,0.065770,-2.236628,,,,,,,,,
2921,24.341667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276467,0.065782,-2.236636,,,,,,,,,
2922,24.350000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276472,0.065771,-2.236652,,,,,,,,,
2923,24.358333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276473,0.065777,-2.236657,,,,,,,,,
2924,24.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276467,0.065774,-2.236634,,,,,,,,,
2925,24.375000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276457,0.065776,-2.236629,,,,,,,,,
2926,24.383333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276457,0.065780,-2.236639,,,,,,,,,
2927,24.391667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276464,0.065770,-2.236647,,,,,,,,,
2928,24.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276467,0.065759,-2.236648,,,,,,,,,
2929,24.408333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276461,0.065749,-2.236633,,,,,,,,,
2930,24.416667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276462,0.065772,-2.236643,,,,,,,,,
2931,24.425000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276462,0.065791,-2.236660,,,,,,,,,
2932,24.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276469,0.065776,-2.236641,,,,,,,,,
2933,24.441667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276465,0.065759,-2.236639,,,,,,,,,
2934,24.450000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276464,0.065754,-2.236629,,,,,,,,,
2935,24.458333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276464,0.065768,-2.236638,,,,,,,,,
2936,24.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276472,0.065785,-2.236637,,,,,,,,,
2937,24.475000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276471,0.065766,-2.236649,,,,,,,,,
2938,24.483333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276464,0.065771,-2.236638,,,,,,,,,
2939,24.491667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276457,0.065759,-2.236634,,,,,,,,,
2940,24.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276467,0.065765,-2.236636,,,,,,,,,
2941,24.508333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276464,0.065777,-2.236637,,,,,,,,,
