,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2370,19.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.362845,0.063949,-1.017493,,,,,,,,,,,,,,,,,,,,,,,,
2371,19.758333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.362843,0.063962,-1.017484,,,,,,,,,,,,,,,,,,,,,,,,
2372,19.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.362835,0.063949,-1.017472,,,,,,,,,,,,,,,,,,,,,,,,
2373,19.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.362826,0.063926,-1.017465,,,,,,,,,,,,,,,,,,,,,,,,
2374,19.783333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.362822,0.063963,-1.017534,,,,,,,,,,,,,,,,,,,,,,,,
2375,19.791667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.362782,0.064011,-1.017605,,,,,,,,,,,,,,,,,,,,,,,,
2376,19.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.362721,0.064235,-1.017828,,,,,,,,,,,,,,,,,,,,,,,,
2377,19.808333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.362754,0.064819,-1.018206,,,,,,,,,,,,,,,,,,,,,,,,
2378,19.816667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.362866,0.065963,-1.018709,,,,,,,,,,,,,,,,,,,,,,,,
2379,19.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.363121,0.067651,-1.019272,,,,,,,,,,,,,,,,,,,,,,,,
2380,19.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36337,0.070037,-1.019775,,,,,,,,,,,,,,,,,,,,,,,,
2381,19.841667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.363664,0.072899,-1.02005,,,,,,,,,,,,,,,,,,,,,,,,
2382,19.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36394,0.076408,-1.020272,,,,,,,,,,,,,,,,,,,,,,,,
2383,19.858333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.364145,0.080464,-1.020403,,,,,,,,,,,,,,,,,,,,,,,,
2384,19.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.364343,0.085136,-1.020591,,,,,,,,,,,,,,,,,,,,,,,,
2385,19.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.364468,0.090358,-1.020857,,,,,,,,,,,,,,,,,,,,,,,,
2386,19.883333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.364591,0.096202,-1.021342,,,,,,,,,,,,,,,,,,,,,,,,
2387,19.891667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.364741,0.102604,-1.021919,,,,,,,,,,,,,,,,,,,,,,,,
2388,19.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.364918,0.109547,-1.022514,,,,,,,,,,,,,,,,,,,,,,,,
2389,19.908333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.365112,0.117036,-1.023242,,,,,,,,,,,,,,,,,,,,,,,,
2390,19.916667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.365349,0.125154,-1.024021,,,,,,,,,,,,,,,,,,,,,,,,
2391,19.925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.365681,0.133686,-1.024782,,,,,,,,,,,,,,,,,,,,,,,,
2392,19.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.366063,0.142812,-1.025609,,,,,,,,,,,,,,,,,,,,,,,,
2393,19.941667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.366495,0.152409,-1.026425,,,,,,,,,,,,,,,,,,,,,,,,
2394,19.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.366896,0.16253,-1.027424,,,,,,,,,,,,,,,,,,,,,,,,
2395,19.958333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.367238,0.173168,-1.028342,,,,,,,,,,,,,,,,,,,,,,,,
2396,19.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.367551,0.184308,-1.029356,,,,,,,,,,,,,,,,,,,,,,,,
2397,19.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.367894,0.195953,-1.030429,,,,,,,,,,,,,,,,,,,,,,,,
2398,19.983333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.368297,0.208133,-1.031645,,,,,,,,,,,,,,,,,,,,,,,,
2399,19.991667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.368733,0.220831,-1.032847,,,,,,,,,,,,,,,,,,,,,,,,
2400,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.369044,0.234113,-1.03414,,,,,,,,,,,,,,,,,,,,,,,,
2401,20.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.369495,0.2478,-1.035435,,,,,,,,,,,,,,,,,,,,,,,,
2402,20.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.370062,0.261986,-1.036716,,,,,,,,,,,,,,,,,,,,,,,,
2403,20.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.370592,0.276803,-1.038228,,,,,,,,,,,,,,,,,,,,,,,,
2404,20.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.371021,0.292068,-1.03972,,,,,,,,,,,,,,,,,,,,,,,,
2405,20.041667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.371564,0.307735,-1.041133,,,,,,,,,,,,,,,,,,,,,,,,
2406,20.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.372092,0.323946,-1.04271,,,,,,,,,,,,,,,,,,,,,,,,
2407,20.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.372529,0.340566,-1.044301,,,,,,,,,,,,,,,,,,,,,,,,
2408,20.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.372986,0.357762,-1.0459,,,,,,,,,,,,,,,,,,,,,,,,
2409,20.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.373441,0.375307,-1.047516,,,,,,,,,,,,,,,,,,,,,,,,
2410,20.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37394,0.393488,-1.049222,,,,,,,,,,,,,,,,,,,,,,,,
2411,20.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.374311,0.412158,-1.050979,,,,,,,,,,,,,,,,,,,,,,,,
2412,20.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.374773,0.431208,-1.05272,,,,,,,,,,,,,,,,,,,,,,,,
2413,20.108333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.375302,0.450828,-1.054563,,,,,,,,,,,,,,,,,,,,,,,,
2414,20.116667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.375694,0.470903,-1.056367,,,,,,,,,,,,,,,,,,,,,,,,
2415,20.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.376176,0.491513,-1.058311,,,,,,,,,,,,,,,,,,,,,,,,
2416,20.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.376574,0.512447,-1.060185,,,,,,,,,,,,,,,,,,,,,,,,
2417,20.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.376926,0.533966,-1.062161,,,,,,,,,,,,,,,,,,,,,,,,
2418,20.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.377362,0.555999,-1.064284,,,,,,,,,,,,,,,,,,,,,,,,
2419,20.158333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.377694,0.578401,-1.066262,,,,,,,,,,,,,,,,,,,,,,,,
2420,20.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.378044,0.601312,-1.068309,,,,,,,,,,,,,,,,,,,,,,,,
2421,20.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.378319,0.624613,-1.070472,,,,,,,,,,,,,,,,,,,,,,,,
2422,20.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.378635,0.648412,-1.072646,,,,,,,,,,,,,,,,,,,,,,,,
2423,20.191667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3788,0.672559,-1.074835,,,,,,,,,,,,,,,,,,,,,,,,
2424,20.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.379142,0.697263,-1.077159,,,,,,,,,,,,,,,,,,,,,,,,
2425,20.208333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.379354,0.722431,-1.079491,,,,,,,,,,,,,,,,,,,,,,,,
2426,20.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.379543,0.747909,-1.081784,,,,,,,,,,,,,,,,,,,,,,,,
2427,20.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.379697,0.77379,-1.084114,,,,,,,,,,,,,,,,,,,,,,,,
2428,20.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.379824,0.800216,-1.086601,,,,,,,,,,,,,,,,,,,,,,,,
2429,20.241667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.379955,0.826978,-1.089069,,,,,,,,,,,,,,,,,,,,,,,,
2430,20.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.379994,0.854194,-1.091538,,,,,,,,,,,,,,,,,,,,,,,,
2431,20.258333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.380111,0.881797,-1.094153,,,,,,,,,,,,,,,,,,,,,,,,
2432,20.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.380138,0.909756,-1.096638,,,,,,,,,,,,,,,,,,,,,,,,
2433,20.275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38024,0.938178,-1.099294,,,,,,,,,,,,,,,,,,,,,,,,
2434,20.283333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.380244,0.967022,-1.101977,,,,,,,,,,,,,,,,,,,,,,,,
2435,20.291667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.380214,0.996244,-1.104582,,,,,,,,,,,,,,,,,,,,,,,,
2436,20.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.380179,1.02583,-1.107351,,,,,,,,,,,,,,,,,,,,,,,,
2437,20.308333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38005,1.055773,-1.110118,,,,,,,,,,,,,,,,,,,,,,,,
2438,20.316667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.379899,1.086227,-1.112952,,,,,,,,,,,,,,,,,,,,,,,,
2439,20.325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.379718,1.117004,-1.115807,,,,,,,,,,,,,,,,,,,,,,,,
2440,20.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.379506,1.148176,-1.118591,,,,,,,,,,,,,,,,,,,,,,,,
2441,20.341667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.379252,1.17971,-1.121489,,,,,,,,,,,,,,,,,,,,,,,,
2442,20.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.378938,1.21165,-1.124461,,,,,,,,,,,,,,,,,,,,,,,,
2443,20.358333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.378608,1.243966,-1.127405,,,,,,,,,,,,,,,,,,,,,,,,
2444,20.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37821,1.276611,-1.130373,,,,,,,,,,,,,,,,,,,,,,,,
2445,20.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.377741,1.309728,-1.133384,,,,,,,,,,,,,,,,,,,,,,,,
2446,20.383333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.377309,1.343108,-1.136475,,,,,,,,,,,,,,,,,,,,,,,,
2447,20.391667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.376773,1.376949,-1.139508,,,,,,,,,,,,,,,,,,,,,,,,
2448,20.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.376216,1.411105,-1.142623,,,,,,,,,,,,,,,,,,,,,,,,
2449,20.408333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.375662,1.445575,-1.145736,,,,,,,,,,,,,,,,,,,,,,,,
2450,20.416667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.375027,1.480442,-1.148899,,,,,,,,,,,,,,,,,,,,,,,,
2451,20.425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37435,1.515648,-1.152156,,,,,,,,,,,,,,,,,,,,,,,,
2452,20.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.373683,1.551209,-1.155353,,,,,,,,,,,,,,,,,,,,,,,,
2453,20.441667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.372958,1.587146,-1.158563,,,,,,,,,,,,,,,,,,,,,,,,
2454,20.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.372161,1.62338,-1.161857,,,,,,,,,,,,,,,,,,,,,,,,
2455,20.458333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.371329,1.66,-1.165062,,,,,,,,,,,,,,,,,,,,,,,,
2456,20.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37051,1.696861,-1.168325,,,,,,,,,,,,,,,,,,,,,,,,
2457,20.475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.369576,1.73416,-1.171594,,,,,,,,,,,,,,,,,,,,,,,,
2458,20.483333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36856,1.771683,-1.174936,,,,,,,,,,,,,,,,,,,,,,,,
2459,20.491667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.367592,1.809578,-1.178298,,,,,,,,,,,,,,,,,,,,,,,,
2460,20.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.366626,1.84786,-1.181579,,,,,,,,,,,,,,,,,,,,,,,,
2461,20.508333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.365582,1.886395,-1.185081,,,,,,,,,,,,,,,,,,,,,,,,
2462,20.516667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.364421,1.925331,-1.188509,,,,,,,,,,,,,,,,,,,,,,,,
2463,20.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.363338,1.964514,-1.191922,,,,,,,,,,,,,,,,,,,,,,,,
2464,20.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3622,2.003928,-1.195378,,,,,,,,,,,,,,,,,,,,,,,,
2465,20.541667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.360944,2.043685,-1.198803,,,,,,,,,,,,,,,,,,,,,,,,
2466,20.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.359692,2.083778,-1.202238,,,,,,,,,,,,,,,,,,,,,,,,
2467,20.558333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.358448,2.124182,-1.20579,,,,,,,,,,,,,,,,,,,,,,,,
2468,20.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.357071,2.164819,-1.209387,,,,,,,,,,,,,,,,,,,,,,,,
2469,20.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.355698,2.205707,-1.212915,,,,,,,,,,,,,,,,,,,,,,,,
2470,20.583333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.354242,2.246914,-1.216422,,,,,,,,,,,,,,,,,,,,,,,,
2471,20.591667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.352803,2.28847,-1.220115,,,,,,,,,,,,,,,,,,,,,,,,
2472,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.351222,2.33023,-1.223738,,,,,,,,,,,,,,,,,,,,,,,,
2473,20.608333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34964,2.372289,-1.227442,,,,,,,,,,,,,,,,,,,,,,,,
2474,20.616667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.348087,2.414583,-1.231156,,,,,,,,,,,,,,,,,,,,,,,,
2475,20.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.346421,2.457208,-1.23484,,,,,,,,,,,,,,,,,,,,,,,,
2476,20.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.344805,2.500092,-1.238588,,,,,,,,,,,,,,,,,,,,,,,,
2477,20.641667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34311,2.543187,-1.242261,,,,,,,,,,,,,,,,,,,,,,,,
2478,20.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.341424,2.586632,-1.245999,,,,,,,,,,,,,,,,,,,,,,,,
2479,20.658333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.339661,2.630249,-1.249741,,,,,,,,,,,,,,,,,,,,,,,,
2480,20.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.337875,2.674181,-1.25354,,,,,,,,,,,,,,,,,,,,,,,,
2481,20.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.335986,2.718371,-1.257295,,,,,,,,,,,,,,,,,,,,,,,,
2482,20.683333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.334139,2.762803,-1.261139,,,,,,,,,,,,,,,,,,,,,,,,
2483,20.691667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.332238,2.807462,-1.264973,,,,,,,,,,,,,,,,,,,,,,,,
2484,20.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.330281,2.852444,-1.268855,,,,,,,,,,,,,,,,,,,,,,,,
2485,20.708333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.328294,2.897566,-1.272729,,,,,,,,,,,,,,,,,,,,,,,,
2486,20.716667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.326263,2.943,-1.276662,,,,,,,,,,,,,,,,,,,,,,,,
2487,20.725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.324287,2.988691,-1.280576,,,,,,,,,,,,,,,,,,,,,,,,
2488,20.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.322229,3.034625,-1.284702,,,,,,,,,,,,,,,,,,,,,,,,
2489,20.741667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.320093,3.080776,-1.288674,,,,,,,,,,,,,,,,,,,,,,,,
2490,20.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.318041,3.127098,-1.29276,,,,,,,,,,,,,,,,,,,,,,,,
2491,20.758333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.315859,3.173623,-1.296874,,,,,,,,,,,,,,,,,,,,,,,,
2492,20.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.313684,3.220397,-1.300821,,,,,,,,,,,,,,,,,,,,,,,,
2493,20.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.311441,3.26738,-1.304969,,,,,,,,,,,,,,,,,,,,,,,,
2494,20.783333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30912,3.314563,-1.30911,,,,,,,,,,,,,,,,,,,,,,,,
2495,20.791667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.306828,3.36197,-1.313252,,,,,,,,,,,,,,,,,,,,,,,,
2496,20.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.304431,3.4096,-1.317252,,,,,,,,,,,,,,,,,,,,,,,,
2497,20.808333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.302011,3.457475,-1.321425,,,,,,,,,,,,,,,,,,,,,,,,
2498,20.816667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.299613,3.505563,-1.325696,,,,,,,,,,,,,,,,,,,,,,,,
2499,20.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.297135,3.553846,-1.330157,,,,,,,,,,,,,,,,,,,,,,,,
2500,20.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.294569,3.602222,-1.334501,,,,,,,,,,,,,,,,,,,,,,,,
2501,20.841667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292049,3.650843,-1.338832,,,,,,,,,,,,,,,,,,,,,,,,
2502,20.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.289544,3.699698,-1.343125,,,,,,,,,,,,,,,,,,,,,,,,
2503,20.858333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.286866,3.748564,-1.347467,,,,,,,,,,,,,,,,,,,,,,,,
2504,20.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.284178,3.797406,-1.351817,,,,,,,,,,,,,,,,,,,,,,,,
2505,20.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.281461,3.846035,-1.356256,,,,,,,,,,,,,,,,,,,,,,,,
2506,20.883333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.278583,3.894233,-1.360603,,,,,,,,,,,,,,,,,,,,,,,,
2507,20.891667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.275573,3.942107,-1.365092,,,,,,,,,,,,,,,,,,,,,,,,
2508,20.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.273515,3.989192,-1.367536,,,,,,,,,,,,,,,,,,,,,,,,
2509,20.908333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.270745,4.035889,-1.371708,,,,,,,,,,,,,,,,,,,,,,,,
2510,20.916667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.268354,4.081585,-1.374301,,,,,,,,,,,,,,,,,,,,,,,,
2511,20.925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.266809,4.126463,-1.374451,,,,,,,,,,,,,,,,,,,,,,,,
2512,20.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.263947,4.171207,-1.378836,,,,,,,,,,,,,,,,,,,,,,,,
2513,20.941667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.260957,4.215201,-1.383334,,,,,,,,,,,,,,,,,,,,,,,,
2514,20.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.258255,4.258531,-1.387037,,,,,,,,,,,,,,,,,,,,,,,,
2515,20.958333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.255452,4.301076,-1.391196,,,,,,,,,,,,,,,,,,,,,,,,
2516,20.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.252583,4.342821,-1.395379,,,,,,,,,,,,,,,,,,,,,,,,
2517,20.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.249619,4.383957,-1.400222,,,,,,,,,,,,,,,,,,,,,,,,
2518,20.983333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.247204,4.424289,-1.402632,,,,,,,,,,,,,,,,,,,,,,,,
2519,20.991667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.244153,4.463972,-1.40721,,,,,,,,,,,,,,,,,,,,,,,,
2520,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.241324,4.503268,-1.411339,,,,,,,,,,,,,,,,,,,,,,,,
2521,21.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23835,4.54123,-1.416122,,,,,,,,,,,,,,,,,,,,,,,,
2522,21.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235197,4.578622,-1.421471,,,,,,,,,,,,,,,,,,,,,,,,
2523,21.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.231976,4.615098,-1.426678,,,,,,,,,,,,,,,,,,,,,,,,
2524,21.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.229957,4.650815,-1.428154,,,,,,,,,,,,,,,,,,,,,,,,
2525,21.041667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.227024,4.686024,-1.43228,,,,,,,,,,,,,,,,,,,,,,,,
2526,21.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.224151,4.720318,-1.436508,,,,,,,,,,,,,,,,,,,,,,,,
2527,21.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.221591,4.753986,-1.439816,,,,,,,,,,,,,,,,,,,,,,,,
2528,21.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.218831,4.786907,-1.443676,,,,,,,,,,,,,,,,,,,,,,,,
2529,21.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.215707,4.819088,-1.448669,,,,,,,,,,,,,,,,,,,,,,,,
2530,21.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.212741,4.850545,-1.453152,,,,,,,,,,,,,,,,,,,,,,,,
2531,21.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.210024,4.881141,-1.457233,,,,,,,,,,,,,,,,,,,,,,,,
2532,21.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.207328,4.91107,-1.461002,,,,,,,,,,,,,,,,,,,,,,,,
2533,21.108333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2534,21.116667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2535,21.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2536,21.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2537,21.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2538,21.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2539,21.158333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2540,21.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2541,21.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2542,21.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2543,21.191667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2544,21.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2545,21.208333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2546,21.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2547,21.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2548,21.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2549,21.241667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
