,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3991,33.258333,,,,,,,,,,,,,,,,,,,,,,-0.484005,1.186925,-1.647802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3992,33.266667,,,,,,,,,,,,,,,,,,,,,,-0.480653,1.186995,-1.648463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3993,33.275,,,,,,,,,,,,,,,,,,,,,,-0.477369,1.187472,-1.649037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3994,33.283333,,,,,,,,,,,,,,,,,,,,,,-0.474417,1.188109,-1.649487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3995,33.291667,,,,,,,,,,,,,,,,,,,,,,-0.470705,1.188539,-1.650192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3996,33.3,,,,,,,,,,,,,,,,,,,,,,-0.467692,1.189598,-1.651096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3997,33.308333,,,,,,,,,,,,,,,,,,,,,,-0.464698,1.190661,-1.650837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3998,33.316667,,,,,,,,,,,,,,,,,,,,,,-0.461866,1.19206,-1.651007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3999,33.325,,,,,,,,,,,,,,,,,,,,,,-0.458778,1.193266,-1.650936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4000,33.333333,,,,,,,,,,,,,,,,,,,,,,-0.45568,1.194285,-1.649863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4001,33.341667,,,,,,,,,,,,,,,,,,,,,,-0.452298,1.194906,-1.648967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4002,33.35,,,,,,,,,,,,,,,,,,,,,,-0.448563,1.1954,-1.648354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4003,33.358333,,,,,,,,,,,,,,,,,,,,,,-0.445012,1.196293,-1.647864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4004,33.366667,,,,,,,,,,,,,,,,,,,,,,-0.440587,1.196575,-1.648085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4005,33.375,,,,,,,,,,,,,,,,,,,,,,-0.437814,1.197473,-1.646936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4006,33.383333,,,,,,,,,,,,,,,,,,,,,,-0.434493,1.198534,-1.646785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4007,33.391667,,,,,,,,,,,,,,,,,,,,,,-0.431393,1.200099,-1.646548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4008,33.4,,,,,,,,,,,,,,,,,,,,,,-0.428333,1.20175,-1.64599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4009,33.408333,,,,,,,,,,,,,,,,,,,,,,-0.425146,1.203372,-1.645227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4010,33.416667,,,,,,,,,,,,,,,,,,,,,,-0.422224,1.205056,-1.644362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4011,33.425,,,,,,,,,,,,,,,,,,,,,,-0.419445,1.206712,-1.643398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4012,33.433333,,,,,,,,,,,,,,,,,,,,,,-0.416637,1.208515,-1.642693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4013,33.441667,,,,,,,,,,,,,,,,,,,,,,-0.413697,1.210186,-1.642135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4014,33.45,,,,,,,,,,,,,,,,,,,,,,-0.406908,1.208669,-1.644626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4015,33.458333,,,,,,,,,,,,,,,,,,,,,,-0.406935,1.211999,-1.640435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4016,33.466667,,,,,,,,,,,,,,,,,,,,,,-0.398209,1.209411,-1.644279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4017,33.475,,,,,,,,,,,,,,,,,,,,,,-0.393129,1.208592,-1.643864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4018,33.483333,,,,,,,,,,,,,,,,,,,,,,-0.388452,1.20811,-1.642303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4019,33.491667,,,,,,,,,,,,,,,,,,,,,,-0.384796,1.208282,-1.640071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4020,33.5,,,,,,,,,,,,,,,,,,,,,,-0.381367,1.208433,-1.638129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4021,33.508333,,,,,,,,,,,,,,,,,,,,,,-0.378603,1.209339,-1.635639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4022,33.516667,,,,,,,,,,,,,,,,,,,,,,-0.37558,1.209635,-1.633583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4023,33.525,,,,,,,,,,,,,,,,,,,,,,-0.372961,1.210174,-1.631385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4024,33.533333,,,,,,,,,,,,,,,,,,,,,,-0.370573,1.210698,-1.628965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4025,33.541667,,,,,,,,,,,,,,,,,,,,,,-0.367419,1.210037,-1.627236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4026,33.55,,,,,,,,,,,,,,,,,,,,,,-0.364687,1.209682,-1.625321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4027,33.558333,,,,,,,,,,,,,,,,,,,,,,-0.361537,1.208874,-1.623522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4028,33.566667,,,,,,,,,,,,,,,,,,,,,,-0.358134,1.207675,-1.621855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4029,33.575,,,,,,,,,,,,,,,,,,,,,,-0.354978,1.206484,-1.619951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4030,33.583333,,,,,,,,,,,,,,,,,,,,,,-0.351071,1.204574,-1.61847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4031,33.591667,,,,,,,,,,,,,,,,,,,,,,-0.347348,1.202738,-1.616616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4032,33.6,,,,,,,,,,,,,,,,,,,,,,-0.343641,1.200843,-1.614534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4033,33.608333,,,,,,,,,,,,,,,,,,,,,,-0.339591,1.198848,-1.612705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4034,33.616667,,,,,,,,,,,,,,,,,,,,,,-0.335649,1.19714,-1.610602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4035,33.625,,,,,,,,,,,,,,,,,,,,,,-0.331512,1.195201,-1.608364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4036,33.633333,,,,,,,,,,,,,,,,,,,,,,-0.327504,1.193604,-1.605968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4037,33.641667,,,,,,,,,,,,,,,,,,,,,,-0.323181,1.191644,-1.603889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4038,33.65,,,,,,,,,,,,,,,,,,,,,,-0.31874,1.189378,-1.601573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4039,33.658333,,,,,,,,,,,,,,,,,,,,,,-0.314356,1.187366,-1.598917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4040,33.666667,,,,,,,,,,,,,,,,,,,,,,-0.309605,1.184823,-1.596239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4041,33.675,,,,,,,,,,,,,,,,,,,,,,-0.304926,1.182471,-1.593268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4042,33.683333,,,,,,,,,,,,,,,,,,,,,,-0.29986,1.180285,-1.590282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4043,33.691667,,,,,,,,,,,,,,,,,,,,,,-0.294679,1.178022,-1.587223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4044,33.7,,,,,,,,,,,,,,,,,,,,,,-0.289517,1.176142,-1.584072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4045,33.708333,,,,,,,,,,,,,,,,,,,,,,-0.284636,1.174786,-1.580834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4046,33.716667,,,,,,,,,,,,,,,,,,,,,,-0.279121,1.173172,-1.57781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4047,33.725,,,,,,,,,,,,,,,,,,,,,,-0.273994,1.171934,-1.574763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4048,33.733333,,,,,,,,,,,,,,,,,,,,,,-0.268338,1.170035,-1.571924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4049,33.741667,,,,,,,,,,,,,,,,,,,,,,-0.261876,1.167467,-1.56916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4050,33.75,,,,,,,,,,,,,,,,,,,,,,-0.256269,1.165721,-1.566235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4051,33.758333,,,,,,,,,,,,,,,,,,,,,,-0.252087,1.166106,-1.562807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4052,33.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4053,33.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4054,33.783333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4055,33.791667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4056,33.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4057,33.808333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4058,33.816667,,,,,,,,,,,,,,,,,,,,,,-0.212217,1.15996,-1.537372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4059,33.825,,,,,,,,,,,,,,,,,,,,,,-0.204919,1.158236,-1.533175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4060,33.833333,,,,,,,,,,,,,,,,,,,,,,-0.197896,1.156911,-1.529117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4061,33.841667,,,,,,,,,,,,,,,,,,,,,,-0.190817,1.15573,-1.524915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4062,33.85,,,,,,,,,,,,,,,,,,,,,,-0.183855,1.15438,-1.520504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4063,33.858333,,,,,,,,,,,,,,,,,,,,,,-0.176869,1.153095,-1.516008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4064,33.866667,,,,,,,,,,,,,,,,,,,,,,-0.169959,1.151751,-1.511406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4065,33.875,,,,,,,,,,,,,,,,,,,,,,-0.162783,1.150234,-1.506467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4066,33.883333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4067,33.891667,,,,,,,,,,,,,,,,,,,,,,-0.149252,1.147811,-1.49649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4068,33.9,,,,,,,,,,,,,,,,,,,,,,-0.142332,1.146361,-1.491342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4069,33.908333,,,,,,,,,,,,,,,,,,,,,,-0.135362,1.144956,-1.485954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4070,33.916667,,,,,,,,,,,,,,,,,,,,,,-0.128775,1.14391,-1.480561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4071,33.925,,,,,,,,,,,,,,,,,,,,,,-0.12176,1.142419,-1.474973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4072,33.933333,,,,,,,,,,,,,,,,,,,,,,-0.115984,1.141861,-1.469323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4073,33.941667,,,,,,,,,,,,,,,,,,,,,,-0.108134,1.139757,-1.463559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4074,33.95,,,,,,,,,,,,,,,,,,,,,,-0.103128,1.139583,-1.457853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4075,33.958333,,,,,,,,,,,,,,,,,,,,,,-0.094277,1.136513,-1.451376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4076,33.966667,,,,,,,,,,,,,,,,,,,,,,-0.089167,1.136421,-1.44556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4077,33.975,,,,,,,,,,,,,,,,,,,,,,-0.082528,1.13502,-1.439179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4078,33.983333,,,,,,,,,,,,,,,,,,,,,,-0.076246,1.1336,-1.432751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4079,33.991667,,,,,,,,,,,,,,,,,,,,,,-0.069464,1.132166,-1.426178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4080,34,,,,,,,,,,,,,,,,,,,,,,-0.063459,1.13105,-1.419929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4081,34.008333,,,,,,,,,,,,,,,,,,,,,,-0.058808,1.13196,-1.419818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4082,34.016667,,,,,,,,,,,,,,,,,,,,,,-0.05105,1.128493,-1.408411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4083,34.025,,,,,,,,,,,,,,,,,,,,,,-0.044043,1.126604,-1.400494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4084,34.033333,,,,,,,,,,,,,,,,,,,,,,-0.037302,1.12509,-1.393864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4085,34.041667,,,,,,,,,,,,,,,,,,,,,,-0.030831,1.123793,-1.387188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4086,34.05,,,,,,,,,,,,,,,,,,,,,,-0.024728,1.122118,-1.380047,,,,,,,,,,,,,-0.184801,1.047123,-1.41568,,,,,,,,,,,,,,,,,,
4087,34.058333,,,,,,,,,,,,,,,,,,,,,,-0.018217,1.120562,-1.372774,,,,,,,,,,,,,-0.172983,1.04818,-1.41497,,,,,,,,,,,,,,,,,,
4088,34.066667,,,,,,,,,,,,,,,,,,,,,,-0.01191,1.118827,-1.365139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4089,34.075,,,,,,,,,,,,,,,,,,,,,,-0.005622,1.117023,-1.357292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4090,34.083333,,,,,,,,,,,,,,,,,,,,,,0.000442,1.115259,-1.349488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4091,34.091667,,,,,,,,,,,,,,,,,,,,,,0.006795,1.113754,-1.342249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4092,34.1,,,,,,,,,,,,,,,,,,,,,,0.01301,1.112579,-1.334623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4093,34.108333,,,,,,,,,,,,,,,,,,,,,,0.018896,1.111461,-1.326874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4094,34.116667,,,,,,,,,,,,,,,,,,,,,,0.025172,1.110552,-1.319318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4095,34.125,,,,,,,,,,,,,,,,,,,,,,0.031482,1.109892,-1.312051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4096,34.133333,,,,,,,,,,,,,,,,,,,,,,0.03714,1.109351,-1.303967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4097,34.141667,,,,,,,,,,,,,,,,,,,,,,0.043908,1.10985,-1.298115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4098,34.15,,,,,,,,,,,,,,,,,,,,,,0.049661,1.109101,-1.290315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4099,34.158333,,,,,,,,,,,,,,,,,,,,,,0.055563,1.108394,-1.282726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4100,34.166667,,,,,,,,,,,,,,,,,,,,,,0.061501,1.107681,-1.275392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4101,34.175,,,,,,,,,,,,,,,,,,,,,,0.067546,1.10705,-1.267941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4102,34.183333,,,,,,,,,,,,,,,,,,,,,,0.07286,1.106311,-1.25974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4103,34.191667,,,,,,,,,,,,,,,,,,,,,,0.0786,1.105972,-1.252073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4104,34.2,,,,,,,,,,,,,,,,,,,,,,0.084482,1.105704,-1.244423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4105,34.208333,,,,,,,,,,,,,,,,,,,,,,0.090278,1.105308,-1.236686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4106,34.216667,,,,,,,,,,,,,,,,,,,,,,0.0961,1.105209,-1.228801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4107,34.225,,,,,,,,,,,,,,,,,,,,,,0.101942,1.105122,-1.22117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4108,34.233333,,,,,,,,,,,,,,,,,,,,,,0.106885,1.104986,-1.212801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4109,34.241667,,,,,,,,,,,,,,,,,,,,,,0.112319,1.104906,-1.204979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4110,34.25,,,,,,,,,,,,,,,,,,,,,,0.117594,1.104961,-1.19692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4111,34.258333,,,,,,,,,,,,,,,,,,,,,,0.123187,1.104851,-1.18909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4112,34.266667,,,,,,,,,,,,,,,,,,,,,,0.128818,1.10484,-1.181196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4113,34.275,,,,,,,,,,,,,,,,,,,,,,0.134215,1.104961,-1.173307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4114,34.283333,,,,,,,,,,,,,,,,,,,,,,0.140055,1.10484,-1.165519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4115,34.291667,,,,,,,,,,,,,,,,,,,,,,0.14513,1.104706,-1.157433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4116,34.3,,,,,,,,,,,,,,,,,,,,,,0.150699,1.104637,-1.149426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4117,34.308333,,,,,,,,,,,,,,,,,,,,,,0.156219,1.104397,-1.141422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4118,34.316667,,,,,,,,,,,,,,,,,,,,,,0.16179,1.10425,-1.133349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4119,34.325,,,,,,,,,,,,,,,,,,,,,,0.167417,1.103867,-1.125239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4120,34.333333,,,,,,,,,,,,,,,,,,,,,,0.173064,1.103508,-1.117085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4121,34.341667,,,,,,,,,,,,,,,,,,,,,,0.17883,1.102906,-1.10891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4122,34.35,,,,,,,,,,,,,,,,,,,,,,0.184801,1.102186,-1.100684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4123,34.358333,,,,,,,,,,,,,,,,,,,,,,0.190746,1.10144,-1.092455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4124,34.366667,,,,,,,,,,,,,,,,,,,,,,0.196809,1.100518,-1.084294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4125,34.375,,,,,,,,,,,,,,,,,,,,,,0.20288,1.099669,-1.076114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4126,34.383333,,,,,,,,,,,,,,,,,,,,,,0.207655,1.098806,-1.068156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4127,34.391667,,,,,,,,,,,,,,,,,,,,,,0.212891,1.097647,-1.060228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4128,34.4,,,,,,,,,,,,,,,,,,,,,,0.218965,1.096598,-1.052372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4129,34.408333,,,,,,,,,,,,,,,,,,,,,,0.224999,1.095389,-1.044626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4130,34.416667,,,,,,,,,,,,,,,,,,,,,,0.230969,1.094298,-1.036864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4131,34.425,,,,,,,,,,,,,,,,,,,,,,0.236816,1.093274,-1.029118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4132,34.433333,,,,,,,,,,,,,,,,,,,,,,0.242638,1.092463,-1.021415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4133,34.441667,,,,,,,,,,,,,,,,,,,,,,0.248309,1.091607,-1.013891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4134,34.45,,,,,,,,,,,,,,,,,,,,,,0.253928,1.090765,-1.006357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4135,34.458333,,,,,,,,,,,,,,,,,,,,,,0.259497,1.09012,-0.998884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4136,34.466667,,,,,,,,,,,,,,,,,,,,,,0.265066,1.089551,-0.991434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4137,34.475,,,,,,,,,,,,,,,,,,,,,,0.270642,1.089083,-0.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4138,34.483333,,,,,,,,,,,,,,,,,,,,,,0.276267,1.08867,-0.976644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4139,34.491667,,,,,,,,,,,,,,,,,,,,,,0.281801,1.08821,-0.969315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4140,34.5,,,,,,,,,,,,,,,,,,,,,,0.287653,1.088951,-0.961946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4141,34.508333,,,,,,,,,,,,,,,,,,,,,,0.292721,1.0876,-0.954921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4142,34.516667,,,,,,,,,,,,,,,,,,,,,,0.298142,1.087228,-0.94794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4143,34.525,,,,,,,,,,,,,,,,,,,,,,0.303265,1.086883,-0.941023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4144,34.533333,,,,,,,,,,,,,,,,,,,,,,0.308348,1.086709,-0.934129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4145,34.541667,,,,,,,,,,,,,,,,,,,,,,0.313333,1.087056,-0.927329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4146,34.55,,,,,,,,,,,,,,,,,,,,,,0.317992,1.086752,-0.920675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4147,34.558333,,,,,,,,,,,,,,,,,,,,,,0.323075,1.086085,-0.91407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4148,34.566667,,,,,,,,,,,,,,,,,,,,,,0.327371,1.086163,-0.907561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4149,34.575,,,,,,,,,,,,,,,,,,,,,,0.331831,1.085892,-0.901132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4150,34.583333,,,,,,,,,,,,,,,,,,,,,,0.336083,1.085642,-0.894786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4151,34.591667,,,,,,,,,,,,,,,,,,,,,,0.340225,1.085454,-0.888541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4152,34.6,,,,,,,,,,,,,,,,,,,,,,0.344367,1.085156,-0.882385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4153,34.608333,,,,,,,,,,,,,,,,,,,,,,0.348487,1.084911,-0.876251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4154,34.616667,,,,,,,,,,,,,,,,,,,,,,0.352483,1.084522,-0.870222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4155,34.625,,,,,,,,,,,,,,,,,,,,,,0.356391,1.084215,-0.864228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4156,34.633333,,,,,,,,,,,,,,,,,,,,,,0.360478,1.084,-0.858217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4157,34.641667,,,,,,,,,,,,,,,,,,,,,,0.364374,1.083731,-0.852269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4158,34.65,,,,,,,,,,,,,,,,,,,,,,0.368235,1.083495,-0.846455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4159,34.658333,,,,,,,,,,,,,,,,,,,,,,0.371837,1.083128,-0.840675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4160,34.666667,,,,,,,,,,,,,,,,,,,,,,0.375701,1.082954,-0.834962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4161,34.675,,,,,,,,,,,,,,,,,,,,,,0.379207,1.082499,-0.829349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4162,34.683333,,,,,,,,,,,,,,,,,,,,,,0.381433,1.079874,-0.824765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4163,34.691667,,,,,,,,,,,,,,,,,,,,,,0.384887,1.079106,-0.819484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4164,34.7,,,,,,,,,,,,,,,,,,,,,,0.388312,1.077977,-0.814308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4165,34.708333,,,,,,,,,,,,,,,,,,,,,,0.391873,1.076562,-0.809221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4166,34.716667,,,,,,,,,,,,,,,,,,,,,,0.395761,1.075346,-0.803921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
