Format Version,1.21,Take Name,Test4,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-10-13 03.33.22 PM,Total Frames in Take,2836,Total Exported Frames,2836,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2172,18.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.186665,0.926365,-3.630198,,,,,,,,,,,,,,,
2173,18.108333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.190763,0.935289,-3.628260,,,,,,,,,,,,,,,
2174,18.116667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.194855,0.944699,-3.626157,,,,,,,,,,,,,,,
2175,18.125000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199030,0.954597,-3.624001,,,,,,,,,,,,,,,
2176,18.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.203185,0.964981,-3.621715,,,,,,,,,,,,,,,
2177,18.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.207378,0.975761,-3.619281,,,,,,,,,,,,,,,
2178,18.150000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.211645,0.987005,-3.616850,,,,,,,,,,,,,,,
2179,18.158333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.215926,0.998634,-3.614286,,,,,,,,,,,,,,,
2180,18.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220383,1.010522,-3.611559,,,,,,,,,,,,,,,
2181,18.175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.224976,1.022763,-3.608676,,,,,,,,,,,,,,,
2182,18.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.229386,1.035178,-3.605643,,,,,,,,,,,,,,,
2183,18.191667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.233986,1.047951,-3.602566,,,,,,,,,,,,,,,
2184,18.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.238711,1.060901,-3.599296,,,,,,,,,,,,,,,
2185,18.208333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.243510,1.073965,-3.595934,,,,,,,,,,,,,,,
2186,18.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.248433,1.087215,-3.592522,,,,,,,,,,,,,,,
2187,18.225000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.253538,1.100584,-3.589008,,,,,,,,,,,,,,,
2188,18.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.258805,1.114105,-3.585411,,,,,,,,,,,,,,,
2189,18.241667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.264231,1.127620,-3.581722,,,,,,,,,,,,,,,
2190,18.250000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.269887,1.141097,-3.577935,,,,-0.709049,1.421303,13.313202,,,,,,,,,
2191,18.258333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.275718,1.154621,-3.574085,,,,-0.708832,1.421516,13.312508,,,,,,,,,
2192,18.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.281697,1.168164,-3.570154,,,,,,,,,,,,,,,
2193,18.275000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.287741,1.181591,-3.566194,,,,,,,,,,,,,,,
2194,18.283333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.293790,1.194984,-3.562167,,,,,,,,,,,,,,,
2195,18.291667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.299955,1.208332,-3.558014,,,,,,,,,,,,,,,
2196,18.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.306081,1.221647,-3.553927,,,,,,,,,,,,,,,
2197,18.308333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.312279,1.234843,-3.549732,,,,,,,,,,,,,,,
2198,18.316667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.318516,1.247985,-3.545430,,,,,,,,,,,,,,,
2199,18.325000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.324826,1.261062,-3.541252,,,,,,,,,,,,,,,
2200,18.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.331232,1.273957,-3.536877,,,,,,,,,,,,,,,
2201,18.341667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.337800,1.286740,-3.532550,,,,,,,,,,,,,,,
2202,18.350000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.344469,1.299346,-3.528198,,,,,,,,,,,,,,,
2203,18.358333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.351372,1.311825,-3.523957,,,,,,,,,,,,,,,
2204,18.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.358322,1.324030,-3.519516,,,,,,,,,,,,,,,
2205,18.375000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.365419,1.336035,-3.515183,,,,,,,,,,,,,,,
2206,18.383333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.372534,1.347800,-3.510722,,,,,,,,,,,,,,,
2207,18.391667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.379870,1.359405,-3.506412,,,,,,,,,,,,,,,
2208,18.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.387286,1.370764,-3.502024,,,,,,,,,,,,,,,
2209,18.408333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.394754,1.381913,-3.497716,,,,,,,,,,,,,,,
2210,18.416667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.402463,1.392802,-3.493436,,,,,,,,,,,,,,,
2211,18.425000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.410185,1.403488,-3.489166,,,,,,,,,,,,,,,
2212,18.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.418047,1.413959,-3.484957,,,,,,,,,,,,,,,
2213,18.441667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.425962,1.424110,-3.480676,,,,,,,,,,,,,,,
2214,18.450000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.433902,1.434004,-3.476410,,,,,,,,,,,,,,,
2215,18.458333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.442090,1.443682,-3.472174,,,,,,,,,,,,,,,
2216,18.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.450394,1.453049,-3.467947,,,,,,,,,,,,,,,
2217,18.475000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.458827,1.462185,-3.463720,,,,,,,,,,,,,,,
2218,18.483333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.467365,1.471055,-3.459442,,,,,,,,,,,,,,,
2219,18.491667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.476092,1.479721,-3.455236,,,,,,,,,,,,,,,
2220,18.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.484915,1.488216,-3.450956,,,,,,,,,,,,,,,
2221,18.508333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.493860,1.496499,-3.446864,,,,,,,,,,,,,,,
2222,18.516667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.502973,1.504583,-3.442700,,,,,,,,,,,,,,,
2223,18.525000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512064,1.512486,-3.438563,,,,,,,,,,,,,,,
2224,18.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.521304,1.520205,-3.434606,,,,,,,,,,,,,,,
2225,18.541667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530677,1.527817,-3.430733,,,,,,,,,,,,,,,
2226,18.550000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.540311,1.535249,-3.426990,,,,,,,,,,,,,,,
2227,18.558333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.549904,1.542407,-3.423123,,,,,,,,,,,,,,,
2228,18.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.559630,1.549508,-3.419483,,,,,,,,,,,,,,,
2229,18.575000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.569550,1.556538,-3.415917,,,,,,,,,,,,,,,
2230,18.583333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.579638,1.563426,-3.412395,,,,,,,,,,,,,,,
2231,18.591667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.589823,1.570291,-3.408960,,,,,,,,,,,,,,,
2232,18.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.600195,1.576995,-3.405592,,,,,,,,,,,,,,,
2233,18.608333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.610694,1.583627,-3.402293,,,,,,,,,,,,,,,
2234,18.616667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.621438,1.590187,-3.399074,,,,,,,,,,,,,,,
2235,18.625000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.632107,1.596656,-3.395955,,,,,,,,,,,,,,,
2236,18.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.643229,1.603041,-3.392973,,,,,,,,,,,,,,,
2237,18.641667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.654244,1.609447,-3.390063,,,,,,,,,,,,,,,
2238,18.650000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.665475,1.615733,-3.387275,,,,,,,,,,,,,,,
2239,18.658333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.676842,1.622002,-3.384604,,,,,,,,,,,,,,,
2240,18.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.688260,1.628260,-3.382115,,,,,,,,,,,,,,,
2241,18.675000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.699833,1.634413,-3.379647,,,,,,,,,,,,,,,
2242,18.683333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.711466,1.640583,-3.377446,,,,,,,,,,,,,,,
2243,18.691667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.723167,1.646747,-3.375223,,,,,,,,,,,,,,,
2244,18.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.734894,1.652861,-3.373178,,,,,,,,,,,,,,,
2245,18.708333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.746742,1.658973,-3.371145,,,,,,,,,,,,,,,
2246,18.716667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.758641,1.665031,-3.369289,,,,,,,,,,,,,,,
2247,18.725000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.770693,1.671006,-3.367472,,,,,,,,,,,,,,,
2248,18.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.782679,1.677068,-3.365754,,,,,,,,,,,,,,,
2249,18.741667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.794745,1.683103,-3.364180,,,,,,,,,,,,,,,
2250,18.750000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.806801,1.689052,-3.362732,,,,,,,,,,,,,,,
2251,18.758333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.818882,1.695059,-3.361360,,,,,,,,,,,,,,,
2252,18.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.830950,1.700997,-3.360078,,,,,,,,,,,,,,,
2253,18.775000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.843126,1.706909,-3.358864,,,,,,,,,,,,,,,
2254,18.783333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.855288,1.712738,-3.357843,,,,,,,,,,,,,,,
2255,18.791667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.867486,1.718621,-3.356949,,,,,,,,,,,,,,,
2256,18.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.879715,1.724465,-3.356041,,,,,,,,,,,,,,,
2257,18.808333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.892072,1.730169,-3.355337,,,,,,,,,,,,,,,
2258,18.816667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.904338,1.735877,-3.354784,,,,,,,,,,,,,,,
2259,18.825000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.916702,1.741547,-3.354303,,,,,,,,,,,,,,,
2260,18.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.928982,1.747165,-3.353864,,,,,,,,,,,,,,,
2261,18.841667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.941366,1.752800,-3.353594,,,,,,,,,,,,,,,
2262,18.850000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.953692,1.758390,-3.353296,,,,,,,,,,,,,,,
2263,18.858333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.966137,1.763933,-3.353200,,,,,,,,,,,,,,,
2264,18.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.978467,1.769512,-3.353178,,,,,,,,,,,,,,,
2265,18.875000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.990822,1.774985,-3.353238,,,,,,,,,,,,,,,
2266,18.883333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.003117,1.780455,-3.353383,,,,,,,,,,,,,,,
2267,18.891667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.015421,1.785949,-3.353508,,,,,,,,,,,,,,,
2268,18.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.027695,1.791347,-3.353809,,,,,,,,,,,,,,,
2269,18.908333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.039939,1.796820,-3.354178,,,,,,,,,,,,,,,
2270,18.916667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.052111,1.802206,-3.354532,,,,,,,,,,,,,,,
2271,18.925000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.064257,1.807554,-3.355061,,,,,,,,,,,,,,,
2272,18.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.076457,1.812874,-3.355518,,,,,,,,,,,,,,,
2273,18.941667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.088529,1.818241,-3.356138,,,,,,,,,,,,,,,
2274,18.950000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.100622,1.823562,-3.356797,,,,,,,,,,,,,,,
2275,18.958333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.112684,1.828803,-3.357442,,,,,,,,,,,,,,,
2276,18.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.124642,1.834122,-3.358152,,,,,,,,,,,,,,,
2277,18.975000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.136606,1.839320,-3.358845,,,,,,,,,,,,,,,
2278,18.983333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.148475,1.844585,-3.359661,,,,,,,,,,,,,,,
2279,18.991667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.160192,1.849817,-3.360573,,,,,,,,,,,,,,,
2280,19.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.171914,1.855045,-3.361478,,,,,,,,,,,,,,,
2281,19.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.183415,1.860278,-3.362311,,,,,,,,,,,,,,,
2282,19.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.194929,1.865505,-3.363329,,,,,,,,,,,,,,,
2283,19.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.206300,1.870693,-3.364235,,,,,,,,,,,,,,,
2284,19.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.217581,1.875900,-3.365212,,,,,,,,,,,,,,,
2285,19.041667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.228871,1.881032,-3.366323,,,,,,,,,,,,,,,
2286,19.050000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.240072,1.886216,-3.367409,,,,,,,,,,,,,,,
2287,19.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.251301,1.891293,-3.368448,,,,,,,,,,,,,,,
2288,19.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.262462,1.896358,-3.369611,,,,,,,,,,,,,,,
2289,19.075000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.273630,1.901428,-3.370756,,,,,,,,,,,,,,,
2290,19.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.284762,1.906470,-3.371914,,,,,,,,,,,,,,,
2291,19.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.295721,1.911506,-3.373121,,,,,,,,,,,,,,,
2292,19.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.306635,1.916497,-3.374374,,,,,,,,,,,,,,,
2293,19.108333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.317501,1.921468,-3.375616,,,,,,,,,,,,,,,
2294,19.116667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.328222,1.926514,-3.376822,,,,,,,,,,,,,,,
2295,19.125000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.338884,1.931534,-3.378086,,,,,,,,,,,,,,,
2296,19.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.349420,1.936488,-3.379271,,,,,,,,,,,,,,,
2297,19.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.359910,1.941361,-3.380426,,,,,,,,,,,,,,,
2298,19.150000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.370384,1.946304,-3.381700,,,,,,,,,,,,,,,
2299,19.158333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.380769,1.951261,-3.382903,,,,,,,,,,,,,,,
2300,19.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.391111,1.956120,-3.384087,,,,,,,,,,,,,,,
2301,19.175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.401378,1.960977,-3.385247,,,,,,,,,,,,,,,
2302,19.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.411561,1.965804,-3.386457,,,,,,,,,,,,,,,
2303,19.191667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.421683,1.970698,-3.387725,,,,,,,,,,,,,,,
2304,19.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.431669,1.975504,-3.388976,,,,,,,,,,,,,,,
2305,19.208333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.441666,1.980258,-3.390323,,,,,,,,,,,,,,,
2306,19.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.451437,1.985051,-3.391716,,,,,,,,,,,,,,,
2307,19.225000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.461149,1.989895,-3.393199,,,,,,,,,,,,,,,
2308,19.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.470666,1.994581,-3.394543,,,,,,,,,,,,,,,
2309,19.241667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.480198,1.999339,-3.396024,,,,,,,,,,,,,,,
2310,19.250000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.489603,2.004076,-3.397567,,,,,,,,,,,,,,,
2311,19.258333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.498950,2.008802,-3.399032,,,,,,,,,,,,,,,
2312,19.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.508191,2.013496,-3.400475,,,,,,,,,,,,,,,
2313,19.275000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.517432,2.018067,-3.401910,,,,,,,,,,,,,,,
2314,19.283333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.526659,2.022743,-3.403259,,,,,,,,,,,,,,,
2315,19.291667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.535820,2.027414,-3.404664,,,,,,,,,,,,,,,
2316,19.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.544866,2.032014,-3.406064,,,,,,,,,,,,,,,
2317,19.308333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.553803,2.036606,-3.407471,,,,,,,,,,,,,,,
2318,19.316667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.562688,2.041121,-3.408904,,,,,,,,,,,,,,,
2319,19.325000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.571424,2.045727,-3.410399,,,,,,,,,,,,,,,
2320,19.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.580067,2.050211,-3.411752,,,,,,,,,,,,,,,
2321,19.341667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.588648,2.054828,-3.413362,,,,,,,,,,,,,,,
2322,19.350000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.597111,2.059264,-3.414819,,,,,,,,,,,,,,,
2323,19.358333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.605521,2.063771,-3.416395,,,,,,,,,,,,,,,
2324,19.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.613865,2.068267,-3.417971,,,,,,,,,,,,,,,
2325,19.375000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.622136,2.072700,-3.419472,,,,,,,,,,,,,,,
2326,19.383333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.630364,2.077119,-3.421021,,,,,,,,,,,,,,,
2327,19.391667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.638462,2.081491,-3.422552,,,,,,,,,,,,,,,
2328,19.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.646552,2.085868,-3.424154,,,,,,,,,,,,,,,
2329,19.408333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.654520,2.090220,-3.425753,,,,,,,,,,,,,,,
2330,19.416667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.662388,2.094586,-3.427442,,,,,,,,,,,,,,,
2331,19.425000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.670189,2.098936,-3.429128,,,,,,,,,,,,,,,
2332,19.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.677804,2.103214,-3.430874,,,,,,,,,,,,,,,
2333,19.441667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.685511,2.107535,-3.432632,,,,,,,,,,,,,,,
2334,19.450000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.693019,2.111767,-3.434369,,,,,,,-0.737530,1.416550,13.236923,,,,,,
2335,19.458333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.700491,2.116043,-3.436228,,,,,,,,,,,,,,,
2336,19.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.707867,2.120268,-3.438036,,,,,,,-0.735538,1.416443,13.238396,,,,,,
2337,19.475000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.715153,2.124451,-3.439837,,,,,,,-0.734467,1.416214,13.239227,,,,,,
2338,19.483333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.722188,2.128648,-3.441820,,,,,,,-0.733580,1.416275,13.240433,,,,,,
2339,19.491667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.729615,2.132647,-3.443642,,,,,,,-0.732492,1.416245,13.241638,,,,,,
2340,19.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.736897,2.136889,-3.445432,,,,,,,,,,,,,,,
2341,19.508333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.743638,2.140987,-3.447396,,,,,,,,,,,,,,,
2342,19.516667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.750519,2.145148,-3.449434,,,,,,,,,,,,,,,
2343,19.525000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.757520,2.149052,-3.451364,,,,,,,,,,,,,,,
2344,19.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.764316,2.153167,-3.453419,,,,,,,,,,,,,,,
2345,19.541667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.771111,2.157165,-3.455387,,,,,,,,,,,,,,,
2346,19.550000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.777649,2.161229,-3.457517,,,,,,,,,,,,,,,
2347,19.558333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.784169,2.165226,-3.459647,,,,,,,,,,,,,,,
2348,19.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.790654,2.169209,-3.461774,,,,,,,,,,,,,,,
2349,19.575000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.797063,2.173181,-3.463861,,,,,,,,,,,,,,,
2350,19.583333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.803385,2.177087,-3.466043,,,,,,,,,,,,,,,
2351,19.591667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.809668,2.181035,-3.468292,,,,,,,,,,,,,,,
2352,19.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.815879,2.184927,-3.470483,,,,,,,,,,,,,,,
2353,19.608333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.821969,2.188834,-3.472755,,,,,,,,,,,,,,,
2354,19.616667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.828056,2.192674,-3.474990,,,,,,,,,,,,,,,
2355,19.625000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.834005,2.196457,-3.477273,,,,,,,,,,,,,,,
2356,19.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.839871,2.200185,-3.479576,,,,,,,,,,-0.773186,1.627899,13.478325,,,
2357,19.641667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.845654,2.203885,-3.481819,,,,,,,,,,,,,,,
2358,19.650000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.851451,2.207700,-3.484217,,,,,,,,,,-0.771637,1.627525,13.479340,,,
2359,19.658333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.857125,2.211464,-3.486564,,,,,,,,,,-0.784559,1.654839,13.508064,,,
2360,19.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.862751,2.215194,-3.488906,,,,,,,,,,-0.784014,1.654907,13.508774,,,
2361,19.675000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868189,2.218925,-3.491380,,,,,,,,,,-0.769600,1.627686,13.481407,,,
2362,19.683333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.873586,2.222426,-3.493903,,,,,,,,,,-0.782526,1.654442,13.509476,,,
2363,19.691667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.879276,2.225550,-3.496237,,,,,,,,,,-0.768147,1.627350,13.482407,,,
2364,19.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.884706,2.228494,-3.498647,,,,,,,,,,-0.781120,1.654213,13.510536,,,
2365,19.708333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.890077,2.230978,-3.501107,,,,,,,,,,-0.780624,1.654327,13.511322,,,
2366,19.716667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.895346,2.233076,-3.503548,,,,,,,,,,-0.766184,1.626923,13.483894,,,
